parcel_id,crop_code,crop_name,crop_purity,area_mu,area_ha,area_m2,perimeter_m,compactness,machinery_suitability,center_lon,center_lat
GLC10_P0188,10,大田农作物 (通用耕地),0.987,46.95,3.13,31300.0,1112.1,0.318,良 (标准规整农机作业区),-13.976234,17.084703
GLC10_P0189,10,大田农作物 (通用耕地),1.0,46.65,3.11,31100.0,1148.2,0.296,良 (标准规整农机作业区),-13.415416,16.094999
GLC10_P0190,10,大田农作物 (通用耕地),0.987,46.65,3.11,31100.0,1150.3,0.295,良 (标准规整农机作业区),-13.612161,16.612074
GLC10_P0191,10,大田农作物 (通用耕地),0.997,45.0,3.0,30000.0,1130.1,0.295,良 (标准规整农机作业区),-13.399168,16.927994
GLC10_P0192,10,大田农作物 (通用耕地),1.0,44.85,2.99,29900.0,1109.1,0.305,良 (标准规整农机作业区),-13.731473,16.082827
GLC10_P0193,10,大田农作物 (通用耕地),1.0,44.4,2.96,29600.0,852.5,0.512,优 (集中连片优质适机区),-13.461496,16.156467
GLC10_P0194,10,大田农作物 (通用耕地),1.0,44.4,2.96,29600.0,1160.1,0.276,良 (标准规整农机作业区),-13.73217,16.076048
GLC10_P0195,10,大田农作物 (通用耕地),0.99,43.65,2.91,29100.0,1561.4,0.15,良 (标准规整农机作业区),-13.246919,16.179832
GLC10_P0196,10,大田农作物 (通用耕地),0.997,43.5,2.9,29000.0,895.6,0.454,优 (集中连片优质适机区),-13.63846,16.002798
GLC10_P0197,10,大田农作物 (通用耕地),0.997,43.2,2.88,28800.0,799.6,0.566,优 (集中连片优质适机区),-13.395795,16.05269
GLC10_P0198,10,大田农作物 (通用耕地),1.0,43.2,2.88,28800.0,837.3,0.516,优 (集中连片优质适机区),-13.208931,16.180658
GLC10_P0199,10,大田农作物 (通用耕地),0.99,43.05,2.87,28700.0,1049.7,0.327,良 (标准规整农机作业区),-12.606952,16.075286
GLC10_P0200,10,大田农作物 (通用耕地),0.993,42.6,2.84,28400.0,1341.3,0.198,良 (标准规整农机作业区),-13.482819,16.448666
GLC10_P0201,10,大田农作物 (通用耕地),0.993,42.6,2.84,28400.0,914.8,0.426,优 (集中连片优质适机区),-12.738518,16.116798
GLC10_P0202,10,大田农作物 (通用耕地),1.0,42.3,2.82,28200.0,1142.8,0.271,良 (标准规整农机作业区),-13.374615,17.285365
GLC10_P0203,10,大田农作物 (通用耕地),0.996,42.3,2.82,28200.0,846.5,0.495,优 (集中连片优质适机区),-13.779934,16.10274
GLC10_P0204,10,大田农作物 (通用耕地),1.0,42.3,2.82,28200.0,1567.8,0.144,良 (标准规整农机作业区),-13.988888,16.056884
GLC10_P0205,10,大田农作物 (通用耕地),0.993,42.0,2.8,28000.0,1471.9,0.162,良 (标准规整农机作业区),-13.465999,16.098997
GLC10_P0206,10,大田农作物 (通用耕地),0.993,41.85,2.79,27900.0,1041.1,0.323,良 (标准规整农机作业区),-13.624815,16.013354
GLC10_P0207,10,大田农作物 (通用耕地),1.0,41.7,2.78,27800.0,1586.3,0.139,良 (标准规整农机作业区),-13.25112,16.176061
GLC10_P0208,10,大田农作物 (通用耕地),0.996,41.55,2.77,27700.0,769.8,0.587,优 (集中连片优质适机区),-13.37207,16.939592
GLC10_P0209,10,大田农作物 (通用耕地),1.0,40.8,2.72,27200.0,791.9,0.545,优 (集中连片优质适机区),-13.653961,16.081477
GLC10_P0210,10,大田农作物 (通用耕地),0.982,40.8,2.72,27200.0,1084.5,0.291,良 (标准规整农机作业区),-13.187118,16.820959
GLC10_P0211,10,大田农作物 (通用耕地),1.0,40.8,2.72,27200.0,837.1,0.488,优 (集中连片优质适机区),-13.440164,16.174139
GLC10_P0212,10,大田农作物 (通用耕地),1.0,40.65,2.71,27100.0,1270.5,0.211,良 (标准规整农机作业区),-13.407668,16.068891
GLC10_P0213,10,大田农作物 (通用耕地),1.0,39.9,2.66,26600.0,1013.7,0.325,良 (标准规整农机作业区),-13.402991,16.155035
GLC10_P0214,10,大田农作物 (通用耕地),1.0,39.75,2.65,26500.0,988.8,0.341,良 (标准规整农机作业区),-13.46616,16.15588
GLC10_P0215,10,大田农作物 (通用耕地),0.992,39.75,2.65,26500.0,1248.2,0.214,良 (标准规整农机作业区),-12.997413,16.523408
GLC10_P0216,10,大田农作物 (通用耕地),1.0,39.45,2.63,26300.0,856.2,0.451,优 (集中连片优质适机区),-13.704902,16.156425
GLC10_P0217,10,大田农作物 (通用耕地),0.996,39.3,2.62,26200.0,1010.0,0.323,良 (标准规整农机作业区),-13.28791,17.215091
GLC10_P0218,10,大田农作物 (通用耕地),0.981,39.15,2.61,26100.0,1226.7,0.218,良 (标准规整农机作业区),-13.928136,16.289258
GLC10_P0219,10,大田农作物 (通用耕地),1.0,37.8,2.52,25200.0,1250.7,0.202,良 (标准规整农机作业区),-13.185461,16.820704
GLC10_P0220,10,大田农作物 (通用耕地),0.988,37.65,2.51,25100.0,791.3,0.504,优 (集中连片优质适机区),-13.940914,16.156886
GLC10_P0221,10,大田农作物 (通用耕地),0.996,37.65,2.51,25100.0,1012.6,0.308,良 (标准规整农机作业区),-13.108891,16.224238
GLC10_P0222,10,大田农作物 (通用耕地),1.0,37.5,2.5,25000.0,705.9,0.63,优 (集中连片优质适机区),-13.48059,16.058317
GLC10_P0223,10,大田农作物 (通用耕地),1.0,37.5,2.5,25000.0,1073.8,0.272,良 (标准规整农机作业区),-13.223273,17.230805
GLC10_P0224,10,大田农作物 (通用耕地),1.0,37.2,2.48,24800.0,1105.8,0.255,良 (标准规整农机作业区),-13.379911,17.251574
GLC10_P0225,10,大田农作物 (通用耕地),0.992,37.2,2.48,24800.0,1218.1,0.21,良 (标准规整农机作业区),-13.96468,16.287376
GLC10_P0226,10,大田农作物 (通用耕地),0.996,36.75,2.45,24500.0,913.1,0.369,优 (集中连片优质适机区),-13.868923,16.198763
GLC10_P0227,10,大田农作物 (通用耕地),1.0,36.75,2.45,24500.0,1080.0,0.264,良 (标准规整农机作业区),-13.428723,16.066401
GLC10_P0228,10,大田农作物 (通用耕地),1.0,36.3,2.42,24200.0,964.3,0.327,良 (标准规整农机作业区),-13.398611,16.015896
GLC10_P0229,10,大田农作物 (通用耕地),0.992,35.4,2.36,23600.0,762.1,0.511,优 (集中连片优质适机区),-13.458854,16.149006
GLC10_P0230,10,大田农作物 (通用耕地),0.992,35.4,2.36,23600.0,1184.1,0.212,良 (标准规整农机作业区),-13.908544,16.088034
GLC10_P0231,10,大田农作物 (通用耕地),0.996,35.4,2.36,23600.0,829.5,0.431,优 (集中连片优质适机区),-13.757138,16.113723
GLC10_P0232,10,大田农作物 (通用耕地),1.0,35.25,2.35,23500.0,988.0,0.303,良 (标准规整农机作业区),-12.866357,17.409284
GLC10_P0233,10,大田农作物 (通用耕地),1.0,34.65,2.31,23100.0,1426.2,0.143,良 (标准规整农机作业区),-13.271126,16.193707
GLC10_P0234,10,大田农作物 (通用耕地),1.0,34.65,2.31,23100.0,881.0,0.374,优 (集中连片优质适机区),-13.443163,16.064096
GLC10_P0235,10,大田农作物 (通用耕地),1.0,33.9,2.26,22600.0,1193.4,0.199,良 (标准规整农机作业区),-13.963763,16.294472
GLC10_P0236,10,大田农作物 (通用耕地),0.991,33.9,2.26,22600.0,1374.7,0.15,良 (标准规整农机作业区),-13.669952,16.184007
GLC10_P0237,10,大田农作物 (通用耕地),0.996,33.75,2.25,22500.0,1018.4,0.273,良 (标准规整农机作业区),-13.182809,16.822598
GLC10_P0238,10,大田农作物 (通用耕地),0.996,33.6,2.24,22400.0,849.7,0.39,优 (集中连片优质适机区),-13.207006,16.193081
GLC10_P0239,10,大田农作物 (通用耕地),0.991,33.0,2.2,22000.0,836.1,0.395,优 (集中连片优质适机区),-13.650446,16.00705
GLC10_P0240,10,大田农作物 (通用耕地),0.991,32.85,2.19,21900.0,1128.8,0.216,良 (标准规整农机作业区),-13.040308,17.021736
GLC10_P0241,10,大田农作物 (通用耕地),0.991,32.7,2.18,21800.0,768.5,0.464,优 (集中连片优质适机区),-13.474319,16.145987
GLC10_P0242,10,大田农作物 (通用耕地),1.0,32.25,2.15,21500.0,708.7,0.538,优 (集中连片优质适机区),-13.471625,16.146033
GLC10_P0243,10,大田农作物 (通用耕地),0.967,32.25,2.15,21500.0,680.4,0.584,优 (集中连片优质适机区),-13.654233,17.315781
GLC10_P0244,10,大田农作物 (通用耕地),1.0,32.1,2.14,21400.0,689.6,0.565,优 (集中连片优质适机区),-13.809707,16.108797
GLC10_P0245,10,大田农作物 (通用耕地),0.991,31.95,2.13,21300.0,1065.0,0.236,良 (标准规整农机作业区),-13.624121,16.60719
GLC10_P0246,10,大田农作物 (通用耕地),1.0,31.8,2.12,21200.0,1044.1,0.244,良 (标准规整农机作业区),-13.256587,16.181445
GLC10_P0247,10,大田农作物 (通用耕地),1.0,31.35,2.09,20900.0,752.1,0.464,优 (集中连片优质适机区),-12.576127,16.127972
GLC10_P0248,10,大田农作物 (通用耕地),0.995,30.9,2.06,20600.0,1050.9,0.234,良 (标准规整农机作业区),-13.307124,16.187755
GLC10_P0249,10,大田农作物 (通用耕地),1.0,30.9,2.06,20600.0,622.3,0.669,优 (集中连片优质适机区),-13.422352,16.056526
GLC10_P0250,10,大田农作物 (通用耕地),1.0,30.75,2.05,20500.0,718.9,0.498,优 (集中连片优质适机区),-13.840007,16.08631
GLC10_P0251,10,大田农作物 (通用耕地),0.985,30.3,2.02,20200.0,825.7,0.372,优 (集中连片优质适机区),-13.114248,16.215483
GLC10_P0252,10,大田农作物 (通用耕地),0.995,30.3,2.02,20200.0,909.2,0.307,良 (标准规整农机作业区),-13.663045,16.104161
GLC10_P0253,10,大田农作物 (通用耕地),0.995,30.15,2.01,20100.0,806.2,0.389,优 (集中连片优质适机区),-13.74117,16.083979
GLC10_P0254,10,大田农作物 (通用耕地),0.985,30.0,2.0,20000.0,749.4,0.447,优 (集中连片优质适机区),-13.276643,16.197004
GLC10_P0255,10,大田农作物 (通用耕地),0.995,29.85,1.99,19900.0,807.4,0.384,优 (集中连片优质适机区),-13.477499,16.070881
GLC10_P0256,10,大田农作物 (通用耕地),1.0,29.85,1.99,19900.0,863.2,0.336,良 (标准规整农机作业区),-13.454251,16.133263
GLC10_P0257,10,大田农作物 (通用耕地),1.0,29.55,1.97,19700.0,847.0,0.345,良 (标准规整农机作业区),-13.722878,16.125343
GLC10_P0258,10,大田农作物 (通用耕地),1.0,29.55,1.97,19700.0,977.2,0.259,良 (标准规整农机作业区),-13.978142,16.307047
GLC10_P0259,10,大田农作物 (通用耕地),0.99,29.25,1.95,19500.0,858.7,0.332,良 (标准规整农机作业区),-13.092329,17.491224
GLC10_P0260,10,大田农作物 (通用耕地),0.974,29.1,1.94,19400.0,747.1,0.437,优 (集中连片优质适机区),-13.375083,16.930059
GLC10_P0261,10,大田农作物 (通用耕地),0.99,29.1,1.94,19400.0,579.5,0.726,优 (集中连片优质适机区),-13.430708,16.100009
GLC10_P0262,10,大田农作物 (通用耕地),1.0,28.95,1.93,19300.0,668.6,0.543,优 (集中连片优质适机区),-12.750533,16.120373
GLC10_P0263,10,大田农作物 (通用耕地),1.0,28.8,1.92,19200.0,568.4,0.747,优 (集中连片优质适机区),-13.08866,17.254073
GLC10_P0264,10,大田农作物 (通用耕地),0.995,28.5,1.9,19000.0,869.9,0.316,良 (标准规整农机作业区),-13.261601,16.179638
GLC10_P0265,10,大田农作物 (通用耕地),1.0,28.35,1.89,18900.0,692.8,0.495,优 (集中连片优质适机区),-13.473362,16.06224
GLC10_P0266,10,大田农作物 (通用耕地),0.963,28.2,1.88,18800.0,777.0,0.391,优 (集中连片优质适机区),-13.174935,16.174195
GLC10_P0267,10,大田农作物 (通用耕地),1.0,27.9,1.86,18600.0,851.5,0.322,良 (标准规整农机作业区),-12.398273,17.375706
GLC10_P0268,10,大田农作物 (通用耕地),1.0,27.75,1.85,18500.0,887.9,0.295,良 (标准规整农机作业区),-13.967207,16.285803
GLC10_P0269,10,大田农作物 (通用耕地),0.989,27.6,1.84,18400.0,774.4,0.386,优 (集中连片优质适机区),-13.396354,16.929463
GLC10_P0270,10,大田农作物 (通用耕地),0.984,27.45,1.83,18300.0,790.5,0.368,优 (集中连片优质适机区),-13.237558,16.187669
GLC10_P0271,10,大田农作物 (通用耕地),0.956,27.3,1.82,18200.0,773.7,0.382,优 (集中连片优质适机区),-13.371786,16.936204
GLC10_P0272,10,大田农作物 (通用耕地),0.972,27.15,1.81,18100.0,678.7,0.494,优 (集中连片优质适机区),-13.682973,16.1845
GLC10_P0273,10,大田农作物 (通用耕地),0.983,27.0,1.8,18000.0,847.2,0.315,良 (标准规整农机作业区),-12.710898,16.141664
GLC10_P0274,10,大田农作物 (通用耕地),0.978,26.7,1.78,17800.0,671.6,0.496,优 (集中连片优质适机区),-12.957803,16.19519
GLC10_P0275,10,大田农作物 (通用耕地),0.994,26.7,1.78,17800.0,852.5,0.308,良 (标准规整农机作业区),-13.200298,16.177293
GLC10_P0276,10,大田农作物 (通用耕地),1.0,26.55,1.77,17700.0,739.3,0.407,优 (集中连片优质适机区),-13.685184,16.036789
GLC10_P0277,10,大田农作物 (通用耕地),0.994,26.55,1.77,17700.0,667.8,0.499,优 (集中连片优质适机区),-12.598702,16.067937
GLC10_P0278,10,大田农作物 (通用耕地),0.994,26.55,1.77,17700.0,940.0,0.252,良 (标准规整农机作业区),-13.198884,16.173423
GLC10_P0279,10,大田农作物 (通用耕地),1.0,26.55,1.77,17700.0,612.0,0.594,优 (集中连片优质适机区),-13.703683,16.15134
GLC10_P0280,10,大田农作物 (通用耕地),0.977,26.4,1.76,17600.0,662.2,0.504,优 (集中连片优质适机区),-13.451457,16.132127
GLC10_P0281,10,大田农作物 (通用耕地),1.0,26.4,1.76,17600.0,678.7,0.48,优 (集中连片优质适机区),-13.39798,16.072958
GLC10_P0282,10,大田农作物 (通用耕地),0.989,26.25,1.75,17500.0,624.9,0.563,优 (集中连片优质适机区),-13.287241,16.187517
GLC10_P0283,10,大田农作物 (通用耕地),1.0,26.1,1.74,17400.0,610.9,0.586,优 (集中连片优质适机区),-13.810552,16.074062
GLC10_P0284,10,大田农作物 (通用耕地),1.0,25.95,1.73,17300.0,858.0,0.295,良 (标准规整农机作业区),-13.00862,16.536342
GLC10_P0285,10,大田农作物 (通用耕地),1.0,25.8,1.72,17200.0,777.7,0.357,优 (集中连片优质适机区),-13.685438,16.034995
GLC10_P0286,10,大田农作物 (通用耕地),0.994,25.8,1.72,17200.0,783.8,0.352,优 (集中连片优质适机区),-13.98317,16.054739
GLC10_P0287,10,大田农作物 (通用耕地),1.0,25.35,1.69,16900.0,687.0,0.45,优 (集中连片优质适机区),-13.393117,16.010363
GLC10_P0288,10,大田农作物 (通用耕地),1.0,25.35,1.69,16900.0,553.0,0.694,优 (集中连片优质适机区),-13.399037,16.017546
GLC10_P0289,10,大田农作物 (通用耕地),1.0,25.2,1.68,16800.0,578.0,0.632,优 (集中连片优质适机区),-13.435651,16.143096
GLC10_P0290,10,大田农作物 (通用耕地),1.0,25.05,1.67,16700.0,692.5,0.438,优 (集中连片优质适机区),-13.400308,16.021099
GLC10_P0291,10,大田农作物 (通用耕地),1.0,25.05,1.67,16700.0,717.8,0.407,优 (集中连片优质适机区),-13.40846,16.060771
GLC10_P0292,10,大田农作物 (通用耕地),0.994,25.05,1.67,16700.0,741.4,0.382,优 (集中连片优质适机区),-13.964732,16.29251
GLC10_P0293,10,大田农作物 (通用耕地),1.0,24.75,1.65,16500.0,886.4,0.264,良 (标准规整农机作业区),-13.966173,16.313191
GLC10_P0294,10,大田农作物 (通用耕地),1.0,24.75,1.65,16500.0,555.7,0.671,优 (集中连片优质适机区),-13.387789,16.00422
GLC10_P0295,10,大田农作物 (通用耕地),1.0,24.45,1.63,16300.0,695.0,0.424,优 (集中连片优质适机区),-13.937325,16.152718
GLC10_P0296,10,大田农作物 (通用耕地),1.0,24.3,1.62,16200.0,696.1,0.42,优 (集中连片优质适机区),-13.394447,16.052978
GLC10_P0297,10,大田农作物 (通用耕地),1.0,24.15,1.61,16100.0,896.4,0.252,良 (标准规整农机作业区),-12.172093,17.85824
GLC10_P0298,10,大田农作物 (通用耕地),1.0,24.15,1.61,16100.0,615.0,0.535,优 (集中连片优质适机区),-13.267195,16.16727
GLC10_P0299,10,大田农作物 (通用耕地),0.994,24.15,1.61,16100.0,603.4,0.556,优 (集中连片优质适机区),-12.12236,16.692398
GLC10_P0300,10,大田农作物 (通用耕地),1.0,24.0,1.6,16000.0,610.4,0.54,优 (集中连片优质适机区),-13.976623,17.09374
GLC10_P0301,10,大田农作物 (通用耕地),1.0,23.85,1.59,15900.0,784.0,0.325,良 (标准规整农机作业区),-13.293177,16.185499
GLC10_P0302,10,大田农作物 (通用耕地),0.994,23.85,1.59,15900.0,600.4,0.554,优 (集中连片优质适机区),-13.041049,17.02376
GLC10_P0303,10,大田农作物 (通用耕地),0.994,23.55,1.57,15700.0,868.6,0.261,良 (标准规整农机作业区),-12.948065,16.157714
GLC10_P0304,10,大田农作物 (通用耕地),1.0,23.55,1.57,15700.0,579.4,0.588,优 (集中连片优质适机区),-13.994465,16.262285
GLC10_P0305,10,大田农作物 (通用耕地),0.994,23.25,1.55,15500.0,538.1,0.673,优 (集中连片优质适机区),-13.779938,16.094279
GLC10_P0306,10,大田农作物 (通用耕地),1.0,22.95,1.53,15300.0,887.6,0.244,良 (标准规整农机作业区),-13.482542,16.150748
GLC10_P0307,10,大田农作物 (通用耕地),1.0,22.95,1.53,15300.0,821.4,0.285,良 (标准规整农机作业区),-13.894758,16.224242
GLC10_P0308,10,大田农作物 (通用耕地),1.0,22.95,1.53,15300.0,521.8,0.706,优 (集中连片优质适机区),-12.737607,16.112753
GLC10_P0309,10,大田农作物 (通用耕地),0.987,22.95,1.53,15300.0,927.4,0.224,良 (标准规整农机作业区),-13.238157,16.191575
GLC10_P0310,10,大田农作物 (通用耕地),1.0,22.8,1.52,15200.0,841.4,0.27,良 (标准规整农机作业区),-13.824647,16.126669
GLC10_P0311,10,大田农作物 (通用耕地),1.0,22.8,1.52,15200.0,626.1,0.487,优 (集中连片优质适机区),-13.469648,16.134068
GLC10_P0312,10,大田农作物 (通用耕地),1.0,22.8,1.52,15200.0,857.0,0.26,良 (标准规整农机作业区),-13.345633,16.19086
GLC10_P0313,10,大田农作物 (通用耕地),0.993,22.8,1.52,15200.0,678.7,0.415,优 (集中连片优质适机区),-12.263368,17.985687
GLC10_P0314,10,大田农作物 (通用耕地),1.0,22.65,1.51,15100.0,687.4,0.402,优 (集中连片优质适机区),-13.968902,16.312827
GLC10_P0315,10,大田农作物 (通用耕地),1.0,22.65,1.51,15100.0,771.4,0.319,良 (标准规整农机作业区),-12.747752,16.115873
GLC10_P0316,10,大田农作物 (通用耕地),1.0,22.65,1.51,15100.0,878.0,0.246,良 (标准规整农机作业区),-13.473352,16.091211
GLC10_P0317,10,大田农作物 (通用耕地),1.0,22.5,1.5,15000.0,744.8,0.34,良 (标准规整农机作业区),-13.26788,16.194631
GLC10_P0318,10,大田农作物 (通用耕地),1.0,22.5,1.5,15000.0,790.9,0.301,良 (标准规整农机作业区),-13.101371,16.213419
GLC10_P0319,10,大田农作物 (通用耕地),1.0,22.5,1.5,15000.0,661.4,0.431,优 (集中连片优质适机区),-13.450735,16.138722
GLC10_P0320,10,大田农作物 (通用耕地),1.0,22.35,1.49,14900.0,722.2,0.359,优 (集中连片优质适机区),-13.255693,16.19089
GLC10_P0321,10,大田农作物 (通用耕地),1.0,21.9,1.46,14600.0,943.9,0.206,良 (标准规整农机作业区),-13.26506,16.167278
GLC10_P0322,10,大田农作物 (通用耕地),1.0,21.9,1.46,14600.0,606.0,0.5,优 (集中连片优质适机区),-13.168664,16.179821
GLC10_P0323,10,大田农作物 (通用耕地),1.0,21.75,1.45,14500.0,684.6,0.389,优 (集中连片优质适机区),-13.391883,16.931112
GLC10_P0324,10,大田农作物 (通用耕地),1.0,21.75,1.45,14500.0,533.7,0.64,优 (集中连片优质适机区),-13.7869,16.113886
GLC10_P0325,10,大田农作物 (通用耕地),0.993,21.75,1.45,14500.0,862.3,0.245,良 (标准规整农机作业区),-13.55302,16.085822
GLC10_P0326,10,大田农作物 (通用耕地),1.0,21.75,1.45,14500.0,502.4,0.722,优 (集中连片优质适机区),-13.703877,16.158478
GLC10_P0327,10,大田农作物 (通用耕地),0.993,21.6,1.44,14400.0,655.3,0.421,优 (集中连片优质适机区),-13.449048,16.068326
GLC10_P0328,10,大田农作物 (通用耕地),1.0,21.6,1.44,14400.0,778.8,0.298,良 (标准规整农机作业区),-13.932495,16.286865
GLC10_P0329,10,大田农作物 (通用耕地),1.0,21.6,1.44,14400.0,566.6,0.564,优 (集中连片优质适机区),-13.651259,16.008151
GLC10_P0330,10,大田农作物 (通用耕地),1.0,21.45,1.43,14300.0,785.4,0.291,良 (标准规整农机作业区),-12.564356,17.158495
GLC10_P0331,10,大田农作物 (通用耕地),1.0,21.45,1.43,14300.0,677.4,0.392,优 (集中连片优质适机区),-13.1656,16.193969
GLC10_P0332,10,大田农作物 (通用耕地),0.993,21.3,1.42,14200.0,513.4,0.677,优 (集中连片优质适机区),-13.40462,16.153107
GLC10_P0333,10,大田农作物 (通用耕地),0.993,21.15,1.41,14100.0,556.2,0.573,优 (集中连片优质适机区),-13.42333,16.054388
GLC10_P0334,10,大田农作物 (通用耕地),0.986,21.15,1.41,14100.0,481.2,0.765,优 (集中连片优质适机区),-13.460009,16.098298
GLC10_P0335,10,大田农作物 (通用耕地),1.0,21.15,1.41,14100.0,929.1,0.205,良 (标准规整农机作业区),-12.325883,17.247143
GLC10_P0336,10,大田农作物 (通用耕地),1.0,21.15,1.41,14100.0,604.1,0.486,优 (集中连片优质适机区),-13.370555,16.022382
GLC10_P0337,10,大田农作物 (通用耕地),1.0,21.0,1.4,14000.0,614.8,0.465,优 (集中连片优质适机区),-13.221269,16.18471
GLC10_P0338,10,大田农作物 (通用耕地),1.0,21.0,1.4,14000.0,620.1,0.458,优 (集中连片优质适机区),-13.537025,16.43208
GLC10_P0339,10,大田农作物 (通用耕地),1.0,20.85,1.39,13900.0,810.3,0.266,良 (标准规整农机作业区),-13.18561,16.821853
GLC10_P0340,10,大田农作物 (通用耕地),1.0,20.85,1.39,13900.0,660.5,0.4,优 (集中连片优质适机区),-12.737933,16.141029
GLC10_P0341,10,大田农作物 (通用耕地),1.0,20.85,1.39,13900.0,559.1,0.559,优 (集中连片优质适机区),-13.625105,16.014767
GLC10_P0342,10,大田农作物 (通用耕地),1.0,20.7,1.38,13800.0,481.6,0.748,优 (集中连片优质适机区),-13.47674,16.07296
GLC10_P0343,10,大田农作物 (通用耕地),1.0,20.7,1.38,13800.0,764.5,0.297,良 (标准规整农机作业区),-13.206981,16.168449
GLC10_P0344,10,大田农作物 (通用耕地),1.0,20.55,1.37,13700.0,523.8,0.627,优 (集中连片优质适机区),-13.780221,16.100609
GLC10_P0345,10,大田农作物 (通用耕地),1.0,20.25,1.35,13500.0,614.9,0.449,优 (集中连片优质适机区),-13.353162,16.025025
GLC10_P0346,10,大田农作物 (通用耕地),1.0,20.25,1.35,13500.0,714.4,0.332,良 (标准规整农机作业区),-13.41029,16.925218
GLC10_P0347,10,大田农作物 (通用耕地),0.985,20.1,1.34,13400.0,628.9,0.426,优 (集中连片优质适机区),-13.963645,16.290964
GLC10_P0348,10,大田农作物 (通用耕地),0.985,20.1,1.34,13400.0,533.0,0.593,优 (集中连片优质适机区),-13.473362,16.14734
GLC10_P0349,10,大田农作物 (通用耕地),1.0,20.1,1.34,13400.0,744.0,0.304,良 (标准规整农机作业区),-13.112547,16.224353
GLC10_P0350,10,大田农作物 (通用耕地),0.985,20.1,1.34,13400.0,612.7,0.449,优 (集中连片优质适机区),-12.749468,16.112062
GLC10_P0351,10,大田农作物 (通用耕地),1.0,20.1,1.34,13400.0,472.9,0.753,优 (集中连片优质适机区),-13.769647,16.102858
GLC10_P0352,10,大田农作物 (通用耕地),1.0,20.1,1.34,13400.0,674.5,0.37,优 (集中连片优质适机区),-13.278629,16.183679
GLC10_P0353,10,大田农作物 (通用耕地),1.0,19.95,1.33,13300.0,644.1,0.403,优 (集中连片优质适机区),-13.657039,16.012657
GLC10_P0354,10,大田农作物 (通用耕地),0.985,19.95,1.33,13300.0,937.2,0.19,良 (标准规整农机作业区),-13.502316,16.444759
GLC10_P0355,10,大田农作物 (通用耕地),1.0,19.95,1.33,13300.0,596.7,0.469,优 (集中连片优质适机区),-12.945488,16.152871
GLC10_P0356,10,大田农作物 (通用耕地),1.0,19.95,1.33,13300.0,755.3,0.293,良 (标准规整农机作业区),-12.834204,16.778843
GLC10_P0357,10,大田农作物 (通用耕地),0.992,19.8,1.32,13200.0,608.1,0.449,优 (集中连片优质适机区),-13.622682,16.013
GLC10_P0358,10,大田农作物 (通用耕地),0.985,19.65,1.31,13100.0,652.8,0.386,优 (集中连片优质适机区),-13.371581,16.937983
GLC10_P0359,10,大田农作物 (通用耕地),1.0,19.65,1.31,13100.0,560.0,0.525,优 (集中连片优质适机区),-13.967423,16.300132
GLC10_P0360,10,大田农作物 (通用耕地),1.0,19.65,1.31,13100.0,432.6,0.88,优 (集中连片优质适机区),-13.436441,16.060218
GLC10_P0361,10,大田农作物 (通用耕地),1.0,19.65,1.31,13100.0,669.6,0.367,优 (集中连片优质适机区),-13.268747,16.186063
GLC10_P0362,10,大田农作物 (通用耕地),0.992,19.5,1.3,13000.0,624.9,0.418,优 (集中连片优质适机区),-13.414288,16.092724
GLC10_P0363,10,大田农作物 (通用耕地),1.0,19.5,1.3,13000.0,682.9,0.35,优 (集中连片优质适机区),-13.706898,16.153574
GLC10_P0364,10,大田农作物 (通用耕地),1.0,19.5,1.3,13000.0,499.7,0.654,优 (集中连片优质适机区),-13.367245,16.037007
GLC10_P0365,10,大田农作物 (通用耕地),1.0,19.5,1.3,13000.0,438.2,0.851,优 (集中连片优质适机区),-13.776632,16.154731
GLC10_P0366,10,大田农作物 (通用耕地),0.992,19.35,1.29,12900.0,484.5,0.691,优 (集中连片优质适机区),-13.448677,16.131922
GLC10_P0367,10,大田农作物 (通用耕地),1.0,19.35,1.29,12900.0,764.5,0.277,良 (标准规整农机作业区),-13.983673,17.082498
GLC10_P0368,10,大田农作物 (通用耕地),1.0,19.35,1.29,12900.0,577.0,0.487,优 (集中连片优质适机区),-12.258725,17.972494
GLC10_P0369,10,大田农作物 (通用耕地),1.0,19.35,1.29,12900.0,684.4,0.346,良 (标准规整农机作业区),-12.833069,16.315117
GLC10_P0370,10,大田农作物 (通用耕地),1.0,19.2,1.28,12800.0,651.1,0.379,优 (集中连片优质适机区),-13.201716,16.208749
GLC10_P0371,10,大田农作物 (通用耕地),1.0,19.05,1.27,12700.0,497.8,0.644,优 (集中连片优质适机区),-12.714954,16.140376
GLC10_P0372,10,大田农作物 (通用耕地),1.0,18.75,1.25,12500.0,537.6,0.543,优 (集中连片优质适机区),-13.178202,16.178269
GLC10_P0373,10,大田农作物 (通用耕地),1.0,18.75,1.25,12500.0,679.2,0.341,良 (标准规整农机作业区),-13.003931,16.528346
GLC10_P0374,10,大田农作物 (通用耕地),1.0,18.75,1.25,12500.0,690.9,0.329,良 (标准规整农机作业区),-13.436865,16.088363
GLC10_P0375,10,大田农作物 (通用耕地),1.0,18.75,1.25,12500.0,532.4,0.554,优 (集中连片优质适机区),-13.438614,16.180157
GLC10_P0376,10,大田农作物 (通用耕地),1.0,18.75,1.25,12500.0,653.3,0.368,优 (集中连片优质适机区),-13.300814,16.193144
GLC10_P0377,10,大田农作物 (通用耕地),1.0,18.75,1.25,12500.0,483.4,0.672,优 (集中连片优质适机区),-13.091153,16.205653
